filename,width,height,class,xmin,ymin,xmax,ymax
PUZZLE_OFFICE_B_H_frame_0239.jpg,1280,720,hand,259,686,428,717
PUZZLE_OFFICE_B_H_frame_0239.jpg,1280,720,hand,598,341,833,660
PUZZLE_OFFICE_B_H_frame_0239.jpg,1280,720,hand,330,201,502,368
JENGA_OFFICE_B_S_frame_2017.jpg,1280,720,hand,585,274,724,416
JENGA_OFFICE_B_S_frame_2017.jpg,1280,720,hand,320,287,377,416
PUZZLE_LIVINGROOM_S_H_frame_2078.jpg,1280,720,hand,1078,178,1279,347
PUZZLE_LIVINGROOM_S_H_frame_2078.jpg,1280,720,hand,781,176,965,330
CARDS_COURTYARD_B_T_frame_2008.jpg,1280,720,hand,583,361,753,469
CARDS_COURTYARD_B_T_frame_2008.jpg,1280,720,hand,420,299,580,428
CHESS_OFFICE_S_B_frame_2320.jpg,1280,720,hand,586,197,813,336
CHESS_OFFICE_S_B_frame_2320.jpg,1280,720,hand,317,185,486,315
PUZZLE_COURTYARD_S_B_frame_1460.jpg,1280,720,hand,179,684,453,718
PUZZLE_COURTYARD_S_B_frame_1460.jpg,1280,720,hand,564,574,852,718
PUZZLE_COURTYARD_S_B_frame_1460.jpg,1280,720,hand,701,160,878,440
PUZZLE_COURTYARD_S_B_frame_1460.jpg,1280,720,hand,357,177,659,349
CHESS_COURTYARD_S_H_frame_0013.jpg,1280,720,hand,480,97,622,216
CHESS_COURTYARD_S_H_frame_0013.jpg,1280,720,hand,320,81,476,206
PUZZLE_LIVINGROOM_T_B_frame_1295.jpg,1280,720,hand,2,607,220,718
PUZZLE_LIVINGROOM_T_B_frame_1295.jpg,1280,720,hand,840,567,1279,713
PUZZLE_LIVINGROOM_T_B_frame_1295.jpg,1280,720,hand,515,157,828,337
PUZZLE_LIVINGROOM_T_B_frame_1295.jpg,1280,720,hand,243,155,482,303
CARDS_OFFICE_S_B_frame_0213.jpg,1280,720,hand,238,680,419,718
CARDS_OFFICE_S_B_frame_0213.jpg,1280,720,hand,544,205,711,300
CARDS_OFFICE_S_B_frame_0213.jpg,1280,720,hand,428,205,539,307
CARDS_COURTYARD_S_H_frame_1218.jpg,1280,720,hand,588,421,834,708
CARDS_COURTYARD_S_H_frame_1218.jpg,1280,720,hand,609,203,808,339
CARDS_COURTYARD_S_H_frame_1218.jpg,1280,720,hand,469,237,635,345
CHESS_LIVINGROOM_T_H_frame_1479.jpg,1280,720,hand,566,687,709,718
CHESS_LIVINGROOM_T_H_frame_1479.jpg,1280,720,hand,664,299,838,477
CHESS_LIVINGROOM_T_H_frame_1479.jpg,1280,720,hand,115,139,440,399
CARDS_OFFICE_B_S_frame_1063.jpg,1280,720,hand,352,598,515,718
CARDS_OFFICE_B_S_frame_1063.jpg,1280,720,hand,596,640,799,718
CARDS_OFFICE_B_S_frame_1063.jpg,1280,720,hand,693,193,824,304
CARDS_OFFICE_B_S_frame_1063.jpg,1280,720,hand,544,237,671,318
CHESS_LIVINGROOM_S_B_frame_2130.jpg,1280,720,hand,1,499,316,717
CHESS_LIVINGROOM_S_B_frame_2130.jpg,1280,720,hand,967,642,1232,717
CHESS_LIVINGROOM_S_B_frame_2130.jpg,1280,720,hand,771,219,1019,383
CHESS_LIVINGROOM_S_B_frame_2130.jpg,1280,720,hand,514,231,774,362
JENGA_OFFICE_S_B_frame_0168.jpg,1280,720,hand,739,398,924,576
JENGA_OFFICE_S_B_frame_0168.jpg,1280,720,hand,362,296,565,492
PUZZLE_COURTYARD_S_B_frame_1313.jpg,1280,720,hand,3,415,119,660
PUZZLE_COURTYARD_S_B_frame_1313.jpg,1280,720,hand,824,677,1006,717
PUZZLE_COURTYARD_S_B_frame_1313.jpg,1280,720,hand,964,77,1120,311
PUZZLE_COURTYARD_S_B_frame_1313.jpg,1280,720,hand,787,214,1116,547
JENGA_LIVINGROOM_H_B_frame_0129.jpg,1280,720,hand,709,330,915,503
JENGA_LIVINGROOM_T_S_frame_1280.jpg,1280,720,hand,78,511,420,717
JENGA_LIVINGROOM_T_S_frame_1280.jpg,1280,720,hand,584,475,925,717
JENGA_LIVINGROOM_T_S_frame_1280.jpg,1280,720,hand,635,404,800,534
JENGA_LIVINGROOM_T_S_frame_1280.jpg,1280,720,hand,310,418,352,509
CARDS_COURTYARD_H_S_frame_2533.jpg,1280,720,hand,184,590,447,719
CARDS_COURTYARD_H_S_frame_2533.jpg,1280,720,hand,717,411,948,670
CARDS_COURTYARD_H_S_frame_2533.jpg,1280,720,hand,560,251,705,353
CARDS_COURTYARD_H_S_frame_2533.jpg,1280,720,hand,435,260,567,368
CHESS_COURTYARD_B_T_frame_1039.jpg,1280,720,hand,682,346,819,452
CHESS_COURTYARD_B_T_frame_1039.jpg,1280,720,hand,489,330,659,436
CARDS_COURTYARD_B_T_frame_2427.jpg,1280,720,hand,662,662,831,718
CARDS_COURTYARD_B_T_frame_2427.jpg,1280,720,hand,588,321,777,439
CARDS_COURTYARD_B_T_frame_2427.jpg,1280,720,hand,453,255,614,376
PUZZLE_COURTYARD_B_S_frame_2159.jpg,1280,720,hand,186,450,477,697
PUZZLE_COURTYARD_B_S_frame_2159.jpg,1280,720,hand,677,576,931,719
